,order_id,prediction
4030,037a754c616b706da282d29e49ea37e8,87.28536941862629
4031,7cca0fcd1cfb4f6da6b259f2aa200623,103.49968677286196
4054,792e91faf9c94b4c60515b4d8f8bc266,90.46314490696984
4057,413e38b14d38cdf54170fdcb70eb98d4,55.384795660195806
4059,88c21c12c99b48a02b1ffda4a5b7bdd7,62.548775161607026
4060,742c8318bd4b691ef21517372e12eb14,86.29482484291658
4066,dd5196b08f552b14e98c594e45cda064,55.75881200833333
4067,c6d11f9475e2ec6dc67c06077af57169,80.44709570046965
4076,d7213e8c2a68f442b71226c51de42c40,69.60625346290121
4082,710711f69fc2990ae1a78db77c2a6c96,82.37026321560806
4083,138640e3634136c251f8a20e1aa18bb7,80.88312661401602
4086,373d00a1da1f146bcdf96f727ce532b1,74.95405642429556
4091,6cbabd6e0ed6bb1e12d25d59d5c8cd07,113.44721585776611
4092,534c626bbab86a26334f932025aae684,140.98590667910898
4093,236629de8558585175506472c8e35762,53.94245631733837
4102,30750fa099298ebf5a00e20ade7e3240,81.2068606362026
4107,4a9e9db78222ac7192175193c6a7f41e,125.93436747514403
4108,21c49476378979b697dea7254a2c2c4b,133.5280541042243
4125,a7a383dd0d3cd4fbf4dba7ffc6dfa4ce,91.66452721348135
4127,62afaf2caabb12acee9451e136e31ae0,69.59566519939816
4129,fb1fd1a4394f93ff77110f70ff3b01fb,79.3659391627369
4134,bef6022d3b6a28cdd5beddcde84c6bb9,64.49638404974742
4137,9cdf5467061c2ea84d90f51fca669a71,124.96016787307849
4141,4576f8be2a744a2ff869b15fdba4b2e9,63.24881156385325
4142,fafb477fafdf7181349a67b09b993a57,73.24800215396068
4145,fba24271641e26b8681028e4d2b83b22,76.09773039822392
4147,febcb999f4cad1c38454425088ba7ef6,74.43918490872699
4149,4066e142808df3382cad77b0d8bfb6fd,81.35324859237565
4150,e0e528fe6946c51d95e443ea58af3d15,92.69543477022246
4152,4e751d74c8ba68a5bdf17d087789d663,88.69762773454072
4168,c8e3c40897ee01e594890372e070c92f,61.22029009757823
4169,6924aec75d95c45a8bc5957b5fb48334,77.82155034167259
4170,9c93a3d169b0e4ee509adfa0274f05a2,63.20905385287263
4179,0a1851db4e4bf4c3083873ba7d3518ae,74.98561593513958
4201,616c64cdf051d77413d14fc9478a4386,137.81327064385874
4206,76a1f174200224096c44e6582d9bc309,93.64024919032542
4207,fc1269f4d33092007fc4ad86522d96d5,73.72899800315098
4216,1b38c31ba46d99038d0548c791ac9362,79.13357304502975
4222,4b06ea613376a4b89e44406d9bf5bce6,65.24929001922116
4225,acb5a26423a25612835a75441432572a,90.1594440935721
4235,4c30c1cc998453cf813f78aa7ce703f3,84.48233719825578
4246,bc1d4106278d1e57dd1bb0791984e8e1,157.06673921605048
4254,1e2953d7cb438a63680e370c2eacda08,134.7483770533562
4258,cb85289474ae092cf3163549302c608b,136.44564522113617
4261,9d880fa3d8b78388f76c69e53478cbbb,69.7137919837172
4266,5dfaff4e832febdd5236caaa9c865ba9,59.440718215140976
4274,54577e71619cae8ba3d10c3419e9e221,66.55318713763006
4277,d40963f3417f2dcc48d81c418f43ad9f,102.18465881671564
4278,dce98df76d507dcba9f242d87ca75982,79.06169743881019
4284,41ca0bc7ef899493b1161363d946019f,67.09516982659098
4287,7cf1e0c47dbe165ec31aecfd4ce1b2ba,71.02403952311376
4291,e73bede4d1f05b53da1e28f2443db2b0,69.70588454174239
4295,dd761d8e8f3f4a5d3bb6d3c2acf84a8a,54.72309224034234
4300,2b87b2c0c117b28042775798ccb87cff,78.50530876351321
4310,efb82bc1949661392bc34afadc78678f,117.7771387039529
4312,d5bdb444a3863f88cf8cfe35019e6107,148.22787052545632
4321,90452f45ad36bf5d3271c40e0a89ddc2,75.07106942187893
4330,8ea536626ba28213eb00b5b94814131e,93.44527773593282
4344,ece5d431ede188377b448d445f293740,101.81206361137126
4354,e22048c847b228746919f7eb95262268,87.77967830377102
4355,43992a34625d97cf8946d3da5eb905e6,77.13543846856636
4356,99b682f56d6d9237f839923f93140011,67.55521977892079
4359,dda519bdcd220015e8389ebc9e8f26a1,58.50726424699162
4373,fc76cc3308fb02e5470e44f9405966b1,64.64588371973078
4374,b81ea54fd95f0a974efbe4ed6b1c5e40,83.8307496160475
4375,caf52006404dce843c0fe205e4a51df8,83.16968612712309
4377,fb1599abab426555c4db144def28ba09,136.23597623113434
4379,15bc6518db3a18c97abf81712a4baf66,109.58899759502742
4393,05889e98db76081e60a258c9d10a14c2,60.915227184759445
4397,edd9d561ac322e012972d1f3f76deef6,142.9898718078063
4399,a7830d2c6807a277f0f94acb31cc9c28,95.63166028016656
4400,1beadf4180c7d89d771627cf56c2cd81,62.61768894227424
4402,bfd6360687c7f1751d7cd1016f99dd73,66.5814889504102
4416,418d90f16a99cfafd5d6cd43544d4469,78.26155614021934
4421,f9d24f62f6675c36143b2c991d044d37,72.51157145652515
4430,31e5be75855997b43a902881664415c9,100.52727922350465
4432,7d4c2d9571ca1b4bf957795a92fd3b98,48.36752838754466
4435,d7ac6867c912d982c53544e61284c3e6,110.44568201735754
4438,98c5736fefd9aa73e028f71cd51d606e,130.98799079112956
4452,d3816e7735b3155a069d876fb1c4a8b8,50.4476492789897
4453,fdd4480023eacd0d2057b22695e86788,71.14106858758525
4456,8b02520a70b12694a410bef70bc6bfa4,66.2418264827912
4457,10331d5f0fce606ee0fdf49fc56f4e8a,92.93388146186663
4458,fed997aa3df27b4c7dd0f2c4370df196,77.80746653713388
4470,09d109e7d370821cfa07112f80a64f68,137.60529080567704
4473,a4dd90c0bc9fe12f216fba4a1709c958,72.33458154282594
4474,3d541849368770b0c6778ea850d87b87,57.578803501823266
4477,7be04921e8593833ac885640e7b4997d,52.73507518232922
4478,8398b30601b169e71dc45681e71b37d1,64.0940049698853
4486,4f5e16f46b95b81ed9b0b5ddb84babf1,82.7545252004623
4489,c4cf3cf7164dee3d6161c71929abe24f,60.2447240295984
4493,4e6fb353c66e7e0f36826ea8a63786cc,58.823166858314124
4494,bcc59184d67ebddac84c7b7b8e57bd3f,76.58543250649471
4495,55a385fcb11951d397dbfb2a73a720d5,83.81641784188577
4502,f28e0221986fbecc13e9f6d077eeb811,55.356280175690316
4506,3ba92ec5f13385303dadbe0389bdd51e,56.48494466893649
4510,2c1d70923a7aa4c5ed3350640d80cabc,69.19740678705199
4512,6458ea68ffda8c4020ed20b00c69ab1c,80.44906065895125
4514,a15629011507a43f5f20086ffc894611,53.118573782055286
4519,e1e06fa4b4457c30fb3664a0879854a6,68.91287382013368
4522,402748677bf4cc45b0eb588a67f94552,117.97211420506983
4523,d7453b22249c1da624c1515515579825,62.47452096408837
4524,8e7b1844c4b37033b841130dca124229,68.49912497390135
4526,4446bfffaa5134425ed77261855dff0f,65.91988103305394
4531,d9372c8ecab99741d4d54f20518eae97,84.30385288361823
4532,5ce6aca596e9408ecb70aed6ed9dc187,100.41195429193799
4535,095fae391d165ff43aaf1df17c630358,59.032477931339585
4543,5128921b7b05814064a09d0e7aa2e0d8,93.67201412221108
4549,0536904a4b903acd090a99de02be1e6d,89.2312668684778
4553,b5719a467a6585f946883286a33611e3,73.18015894992229
4561,9ac600a4e4b88e819e40075b8120a1a6,82.82533503607884
4568,1d8750b9691dc3ece5d3fc045903d093,83.7687011744751
4581,973a998087f5aa9bd405a2b6adcde2fb,66.07922172657366
4586,7d9ebca37c98b772bd26235a22b7bf57,94.91397514370078
4594,4af90091a2f9ffe0a1956b3f610e6dc3,89.48022479259716
4601,2c9d517002c24768e6b6ade1a536186e,58.38593834114192
4603,4789898eadd45a33cd30f4551efbcc9e,78.34788772065943
4607,72cb225c930bf0c16fddbcb3ed50e44f,75.51135796533157
4617,210d8fca3599a6e1e3123a40fe58eb6d,58.483326785443886
4620,464b8c0c52078b820f4d128a1b31aae0,76.54798774331539
4635,3c6e2fb359834182c626bd999220cb61,67.1693898565029
4636,67217ef6bc93f4f7c9045990298b58fb,126.36278050761698
4642,e307748fe353c4cb1f867c8d0c093a62,71.96575520282823
4646,a030ba1ea6768df67411f3673497b736,70.94862948957491
4659,375b020fe4df0d86eb64bf2348903373,68.31038467301553
4663,c816d4d0ba35831d250372ccbdc74b2d,81.61653756359713
4668,71b25a4f1fdbdae9b871d2b8ce350d9e,51.998870348287234
4672,0183c4ad829907fad1b152aa7ea66334,55.80061244346956
4675,5559ba7926ed67015a157f4eec25261d,53.30074413557925
4684,608b43784ed0d7cb8649b84a8cbf65f5,95.51101534682101
4686,1e4dee201f3523f01e679c37ac6857df,71.46431252940131
4687,ee8760d7040b24a55a503e3fbed6fadc,48.981059747789075
4694,37c694d5b48a4797f9876539c94da2d1,79.78724593883042
4697,29669b6b9f9a965a9ba71e117ffa759a,57.65374202337711
4698,965bc8a64a38e0ce7fe3915e36734626,60.51481021679034
4700,90f6dbc369323de8a8630507d49a8a62,54.3892285981005
4707,8fc65dd2ad861b2cb7d513ac9152a8e7,48.34217424549227
4711,ba5e99e2ed33f507da6d463f785998a6,58.657664835870435
4715,de6dda69986ac1d23f61ff73536be5d5,52.373129401036245
4719,d58062aa98b15f0923d79e04a47a8c7a,90.99899480515388
4722,b01c5ed6de3cffa90f23147afd3bfb51,76.67989678396486
4732,480c48e01fcd14cf579672e858ff09d5,46.81987936869266
4738,3538e2775b9df2bb69c448c10bee6b16,80.50686203768117
4750,3b7adee39fa6ea4944dfa6d0af8b7215,59.71051894111528
4760,f9fa6dc5cd9c51f62fa436b016e146d7,72.05183274076555
4762,a7c0cb2d1dc752b37bd10c4ac18cbef5,60.136516774918334
4766,c326375c63b7a28cbc6baa1ecc41301b,129.2596666657376
4777,75863104d75ad638a33a73e977667919,94.28831854459008
4781,4214b0e2b7982443a612100a4af3631f,88.013825804548
4782,fb16bdc8ee13cbb5af7eb23fa92ba365,60.20759739841799
4786,30dcd6b7b0206a83d0388dffe1bf2f94,68.29495924765288
4790,0956e6386eccf1619de913e44154ff70,78.56393229909763
4793,66ef32ea3d38a3e756698fb16cc2639c,78.89146436466727
4795,07a55ffbf23bbd00ec96534e5fc2cad5,70.54098845060354
4801,707dc07dce04a056e7e7078e252c98c8,70.98102104426331
4805,9ba5e66cfb5762f16748ac9132e836c7,70.78166338238336
4811,85942eaec9fcce1bc1675055bc2bce68,81.85885591841607
4812,e79423ec4337b069a048e30708371323,98.4516973818096
4815,cff10c06d8b8e722e706bd5f3be7a077,72.2356401557045
4817,41fda65b22773e16032742991345ba0c,102.21361712562621
4830,f48a26b72e180cb03993eea61384883e,92.94031372344247
4831,e4b820bbec6abd7f0e45c2b7a903485c,112.80039872815235
4846,d82145f35b566bf6f1636dd86dee86ae,124.22587767988784
4855,57b54bfeefd7d9760b6bc52cf2614cc1,48.81077894074378
4863,66a4aae1111381f1f7e3a4be57f54cc4,46.94870600134544
4864,5068f7106548e0cae973d0e9fed9dcc5,60.06217148989548
4865,9c20b7f885ba994cc071a301f4c55c7b,103.0172543663965
4867,12657e44957d0b490f3808eee64adf80,132.68036257015817
4875,f2fbaaeb02ec47ce418d43561aa83b44,48.39533055381986
4876,b185c66e66348b89cd62207d3f3aa401,56.65992904853179
4878,351ebe02fb189cd6f38f93f5f23b1837,56.07246824801486
4884,1e6ceda1d1aef3cd31c906821a101d2c,72.2723892515743
4885,b4fea2896a5b49d8caaddcf1d09e73c1,70.15770338519961
4886,cd7df622b6e3063edfb88709d46576eb,100.00315633497257
4894,70c91123aa49820f67e6e8a85ea6bd2a,99.91959137551231
4897,6fc4fc57bd5751ab31ebef62109c4710,94.43625524194819
4900,d9eff9a519553943caa51b97b4c8619d,81.00811534272418
4904,41e4f4e39c9068ecb1a4e49ca6e5a949,74.40528098655535
4907,ba7d98766fb4fb958ca93fae43da24aa,77.8284606949259
4932,f2af09ec63541633a501828ff0fd909a,66.8107604136251
4937,fb53d19d89fe69a4f8528f8255071510,60.71950164906554
4941,c0a8a59bb0bb929c406f79d991bf0945,106.68650274981138
4957,c3cc809a0f75c67cf5ae401b95b8f2cb,55.249589839975826
4965,7532ae6588d89050f3a4815fdfb1266b,81.5795197136277
4971,8ad148a93803d0f86a4ceeb9766036d7,78.3582411881052
4985,41b741d235b208f0c7eec3cedabe8334,48.50692068174962
4987,5e448b8dfdca3fd8d4db3cffcdef3f66,87.7333404992642
4989,f0ea9611c17860da75e162518a3e1367,83.79778372768993
4991,9bf29b56619fcaf60b52690a848e10bb,72.77648307045766
4996,af24bc3ac3c3dd948a82bef0348f759f,55.81081064750366
4997,00888238b55dd6feec6c7acb50e3570b,98.60459672792305
5002,a0145a1504b9aff0ec74144d41eed2ca,81.33423585820934
5006,4f25a7898fc92bec852d7f71833da8ec,84.2150566429138
5012,1c265033e2f09e21ee6f3cdca71a8714,52.40977816539614
5017,4970f65ae66324d3a8ddcaa809b7fe57,66.21876660331029
5025,7e301190d7429455254d16569231eb8a,102.9938757461875
5026,4f06bdf731bd9a0a246731ef9cd7c3a6,51.52321903567868
5032,3309253da9f13c9a0618352125873c90,76.37793543130512
5040,979581752e8c6a55adb71a112e0d59f3,47.45494138307191
5043,aeffeabd92b032164ce0c8b36cedbaf4,65.61224348259998
5047,3da16b8e55ee8c21ff9b9c04953d9dfa,78.97134611970417
5058,213d704f4882e02d5e342e595772a235,138.7396719005113
5070,a0ca5a373a7b3ea77d7f8255b6ed8fac,71.41448175519714
5080,33669f9aa8e9e4ded2e5ebe65568d436,67.37245691859736
5089,6998db42eb7b08e2dd6919b1be4c2b99,53.72871109111797
5092,bebbdb98a81fb9ef76af02d7017ac6a6,70.88985500431393
5096,b9dc818db1277ab09adc1775afe43a4e,94.4418579386157
5097,1a2377c3768dea0c3db31bed9bee8224,85.89164868403346
5102,266481fea894ea4d2216c1bc6e736520,82.23031419597982
5121,7ef6a33ada9e4b025cf77514a70f6a6a,87.77210708439972
5123,c8f1d4d41e4430cfa62fcb5c8171f58d,98.11185153353131
5131,eb20501f053450e880958bf4fe8b3923,66.40173573442719
5132,906f3ab5615f1758face4454f70031b9,80.64537816589254
5141,72161b6c6492cad870902d63fee5505c,122.03282320515233
5144,390b02b87a900e7a991565e148512225,89.26947426439942
5146,d84ced4e455cfd965842ee11377a0013,97.75196339499031
5149,2af48e61ab6ce894ad93d8bad74c380e,68.64672176053793
5151,1852b21f3aa272ecd29a68191fdae215,83.06837513285551
5154,b336a35e5b1b78a8b65269a6efb32a73,91.33313152449807
5155,7d97a4c86d210fd03b80c7f2609c255a,64.25237743996264
5157,7e572125c64af74b73adc2fdfd819432,107.37333194213323
5161,792659b87c10e288330ff48d92d392fc,76.13758519793848
5164,b07e7010a948c3e7ba3e5a9ef75cb67c,79.50007591568749
5177,76028e1d901696f867bca3657d430b98,92.23495929047023
5178,8af5ceb846b549924c66456dd75c44a2,127.16154448101992
5188,d2a23bb3767fff78b38a6076f4e7fee1,66.95565953230258
5189,d2376f92dacbb734c2dde9dfbb3116fc,100.02865574817366
5194,cb3a0557cf8f9d84f825cb5c61ae1941,72.99557448457273
5196,7393fc5ca6ff454dae0e44729930c244,101.95417349407278
5199,625aa7046be12b908f31be454ad6713b,84.35481854581668
5203,e7ac3931fa334b07d6b6b7611aa51d40,59.113396895397585
5204,2a85880819567015d0e3990f0b814ab6,79.5759673530734
5214,4daeb7ee39379225826216f0b0a765c7,85.66795489624747
5215,275dbf4b7c6d7cd38342707296c84201,97.73816890588924
5220,734fde19fbe18880d9a7ec2d1e10b1a5,70.61392943991602
5226,1287b43050464fd47644e92b65cc8698,84.3832256953871
5229,b5ce1b73f12bde917dfb7e641b51102a,100.81115426480989
5231,c244640e610a80b2c7fc9e4729089212,73.24442187795057
5234,4f1a0729d5ee1c807f92e6e1fad56e84,73.75679071541796
5235,e221e71a872d873ee59e432ea08dd3ee,71.05970693945086
5236,83b02ed708febc2ca2802a7e553a8866,87.8164875408887
5239,5e85db47f54363bb4b1e31ace959090c,99.34410248600092
5244,67ae0e8f01028c43edf27854be05b402,67.44121078978569
5259,6cbcacafa2db320b639618b7a09e1899,76.2219946200231
5266,d3e14392abaeba122eac0a63ece1da55,105.9458102804325
5267,dc2291b1e34a4b00bfff7e6dcc3dc41a,86.85586488748507
5276,25f01322b246f6e764dca863dd2408bc,81.93420154615998
5286,09a875bb2084da043542d05723a427ca,77.76169333479501
5292,834afa0ad62955532a0e43b85b0c54bb,98.12857406618411
5299,82c267207868cf277359f6ad5644ae36,99.74827391786528
5300,42a5104a5e2cfcdcca457a52ad026bdc,101.84551094798212
5318,a6393dce402d92faab271a353f707395,58.837600208350224
5323,851d433b2655f54aed48420a41c13879,69.55311847495831
5328,9e2fbd65c7584ced9c75347b8b0ec5dd,120.88025497478222
5330,86cc5e2df741ed674fe0eb89ad795398,68.27139535269856
5331,1b210589393b45b88f6c2b4f6bde47f9,99.08998546571418
5340,e08febdc0cf48586a62dece8e7b7c498,77.64617174784583
5346,1e63c87ff019f3bca1101bd0f73cd283,92.11632166548254
5350,909e99e3c97d2b6f47e9225a22f3f9ff,79.68102031634237
5359,af3030a30db62c69d4dee1e7376e6201,92.96634922085616
5363,8d8898222816db851bd251a4cce5b9e8,72.77588832736376
5375,2b287cdf2a380739dd2c580e6940eecd,80.49030870492209
5378,4f1afc49b741558afe59f815dd6c474d,56.585313684092526
5379,2cfbd9fbf527a0c099c0d9f8b26ff1fb,83.91459378497167
5382,49ed1b196c43a24b5232e04bc9057f7b,87.32821171969212
5383,33c716e61b5e251fc95ff9b0eff606db,89.2521737627521
5390,565543baa4feb2c6bb5dfcaf8db65479,93.52438795387167
5392,1569f0ced8af0a3ca3ffdbdb76194dfe,76.59168980610747
5394,82df0b5033d3641e47f880f376537de9,96.78414193027125
5397,95f7225269887ac26f96e5019e3a208d,75.45330898326878
5402,4e96f3124e3a4eb9e75f59a7b12af156,77.9439177415369
5425,7cd7ffc9d571491fd404a5961c1c5677,131.98495166980138
5430,4468bf7799979cfc866a0478febba6e1,80.14933367839372
5442,3aa1f645a38ed326c45e13af4149248b,56.48892587797687
5445,016501624efc7995026fd3d5f78dc38b,91.58826545568647
5449,ce1df5f266949ff6960a4e629f5e0929,82.72470021015224
5453,224764d4789f8f0951dc14d0aeb98f45,98.02794019879613
5459,958791f3ae29e63069bf1e2ff3cae812,91.31054915219097
5461,b6b1c81be29b6be9117c36a6ad1ec01d,141.26948217717464
5463,ca09677a2c77fc0002673a8608894beb,80.36219431468534
5467,34dba717d8b39ca994b584a52b4e5280,73.88601640051223
5470,2d4c02fcd26357a7b6e31cea015b22a1,58.90636963575627
5472,4fa7701c1a495480895e57029f7969ff,82.9394071732422
5474,1c8efd164200bd03c034fe8870887b2c,83.61914048658066
5476,10347a945e3e27d626a44e14227af617,122.78217458943831
5490,d1c069d3e1eba2406cb77378055dd59d,90.63470876957362
5493,ef38ce635ae616836738a2cacdbf50de,104.95714552165315
5501,0f6be4641807317cd2b5772bcfcac014,82.05467347120576
5505,5b7a9cffef4789bae7db6c64c20a6e21,77.83116201684408
5509,a752a58435f7a3a46c81138470746c05,67.42588255790767
5518,f5af6aa4ed6b40e6b3e91dde35211e81,91.06839218884559
5523,bf09d8abe80deab6835c80aec5b7e0f5,79.91807416105483
5527,8d685214ffc3935fc633328d6099e274,131.56108501690943
5530,378bf8d3277e7a019624d7df4ac0e1d7,85.75189896523874
5531,e12e6a697634fd5b6b18514ed5125d5e,64.97308905074487
5533,c64a081585078ab7e3a14c69cec58549,116.53594970886685
5535,5daf199d180a13ffb5cab50111c8041b,77.66926304269083
5537,4aa4280dc865482675d78b2474e831e3,60.112358978282245
5539,f62039e074fad3f1730ac289457d57b0,93.16029938519858
5543,db485dc73ee6c353d9fcc8110f0c7b8b,77.58749181857671
5544,ff56ea11c8a56227a2d7ee8102bd373e,88.38727175197697
5547,fb16076ce66cd2394dd45b770b531316,89.67203901017807
5548,cf1c52e322d9261fb8646fe0f3363c96,90.26116641252015
5549,0406bee3014bb7d881110579630db14f,78.76288943159672
5553,056b889f979e80a8073dee57e8ad84c0,89.52896349349203
5558,ebd93a483bf9255b29ff41cb65925d21,102.6406061126442
5562,0985de9f2faf5242c7723be9b16010b2,130.1903842213965
5567,9ae8f5a08218a32043ce00dea292e916,106.74072578093352
5569,83c4233df89e4a0cdc1efd6819a8163c,64.7530477090053
5576,55fab7902e1435deab83df96949b0a87,96.59110087400688
5577,e8b406ef401477b379a682bdd026a640,59.471918592900494
5580,441c55497290914f2ae76d98824b2dde,113.61851578738103
5592,c913de61d84eaf0bdc2c6cbace642cb0,74.26757574370892
5600,ec2b8a34d66da70c4a3cd5e7c3f478de,73.43735347739623
5602,334a087f5a02cacd69f98b955b1f0809,80.53964282868074
5604,c8778f3094ed942f2ad9927bd038c473,80.51277724361152
5606,94b8741f7e7becf4bd7a467fce2f5e74,125.81183614910611
5609,5b48d3377c649f984a14854ad2bb47bd,101.22478937147888
5612,4f2c92ff71cbed03ae64ce302da0cdef,76.74790350531968
5616,9734b09766bd0bcf1edb22a9a0ccc594,103.96564399602792
5620,4e1c6a7e9f9c77bcf57c570b715777b7,90.97852221138737
5621,ba55eeb4a488cf3b0fb0e91dc32b8c63,76.28382501007775
5631,4f7e27ddf378ec8556ed0e44cca8be07,87.52316453003182
5634,40941e8f7cdacb6170866d554ac85fbf,67.32662594901498
5635,49ff624f9e9e235c2bb30b3b12b78f3d,92.3627683142438
5638,32862a4c2bbc31d3665122ad951e8562,107.48848689569041
5644,7152b9b6d5c19f56cb993a2746d9bcb8,64.09466392311623
5645,334dd6d37fad062fa3fa577cda3eb127,71.24481098181417
5651,dfb84ce667e131df4d04ef1164e6551c,95.79380523598951
5653,39c884ef4d83c86738c4cb611af2ce54,79.71400386939558
5668,d1d89cfbd4d7f02ffc57cae39ba7c7af,65.60570514850896
5671,7fef11995dfee2e8b75c9df8b33cb22c,97.33302681724828
5673,ad3ee520284ad960aaedbe7ed2bd7c28,75.46879172529415
5688,17b7f1a226f7c2ec489c515f22188437,89.5662513704278
5692,b07e670cdc4d4946c96071ca340f5d5d,66.28658374178984
5697,f040ffc6ee971a4464c19bc601a47958,126.92375479292784
5699,c8cb818dc7aa3c2947488811bb2758d5,86.35265348698385
5706,409275a4f6b35e20bfbab66f3037ca2e,72.15893116952626
5707,4f5d7e16404296d3d8cccff5f908fbd5,83.99169555035377
5711,f26e8088685904e0bcf387320b6b4b5d,105.02262471986458
5713,237051b3dffb8f7e00080162a5d1b311,85.36215340880013
5716,31d61a57c6ceb898474f9e8a9784c579,99.04192025449042
5720,af00186ac80c112d3277184c943028c6,120.83645986030288
5722,176e23cbd72ee850240e36dbda1b2cca,86.68451004765467
5723,467d48c2c6e42a5a47a494de2e121c6b,100.23467622410925
5724,62c649b7ef98c6671a1486d331200094,103.45738461501952
5726,9993a08a0644a3c37797b437fe116957,81.53961878006625
5729,07314839d9abc923a3e22b1f5cc36a8c,79.42664996734014
5732,5d95c25b473e485ebdfed9dd75f246fb,77.93543906881897
5734,8def60610de90bcfa38dacfdd1f20a91,86.0334907376389
5740,9ce9ab702f18ea8359f59142abe10486,68.3995302133711
5745,7a707ebca0bf03f636aa3b39ccf882a0,131.81794884377297
5751,40e96b8ae1a91171536eb39df45370ae,120.01222080559545
5758,e37b7088562bde95c59c5fc9bf751548,56.83332041358268
5760,4de803d10ec7661f4b1cfa8f830ea4cb,72.84336604383296
5761,b796d357db4d48aba8d2ea205d708eaa,86.75722559186201
5763,0f7ff92be7497251973379d25d17faf9,51.0248438628785
5774,c024209d06b4ac76805427d228446c19,70.1526113071579
5779,bbdebc343fc5cb81030198fb4269de7f,87.51731771134787
5789,b83227f3d982c9c06e71ab0ef2f900d4,69.24672832242929
5801,bb82852e49fae0dfb251de056a4153f5,58.60292758060868
5816,89d9ef7b4f10f0f8b8f4097bed64db2a,119.20772738460246
5817,9fcd229546524c48c5c3f4d52c1eb2ba,136.05466084550642
5819,ae6896e5ddb3b01831210ccc8be5be30,81.36764437101593
5821,08e7fd4ac8c1dcf5aa53fc4af3df0f81,62.30522295884913
5825,643c100bb2d0698987f439bdcacc8f40,76.7763795160165
5829,f4ab8915fc89e0ea4edeca2932c08a9f,68.7291066884076
5831,6a47aa00fa2ad649812e4a4ae8599c1b,71.90090037283001
5843,7046122c25f4f34a75157b8d63b2e27b,81.22786212485798
5852,c7a9623437ffa8c56fa6b70eaa02ec77,64.64541234112507
5856,6ffd5a30d9492f42a94d7a61cf94e6f4,71.76336546067279
5860,7a3cd83d0baf63930836cfecc79b5fa2,73.15743316029008
5864,4f5f5b6dce1d600485c4b7826af4f930,125.98763782784943
5866,1c507984cb17ae0c53d869b877c206c7,110.56255943300373
5869,511afa76ebf9d6296289c33c33efcb13,59.23219035418904
5874,d3de93a2137bd3f0f8ec2e2a21035175,82.03099997434413
5881,34a8fe90a63a74d3a8b231ba8bbe015d,79.43089953268857
5887,038f9cd87fb71559437d2bb28e054aa8,86.08647084978358
5888,12769ff28a51f6877406b64cd6ab299d,95.64105221050627
5892,7b82ae34b799b630e4d4883ca93d3223,91.73409440848573
5895,e34ca7ba7c60d4e07c3caa60448fff88,75.56462763432113
5900,27849f0827d8281db327042a3b16bbb3,105.85206694292606
5909,f10f9106764fb8c77661712e6a0b5b2e,128.65793491825443
5914,97295eeb98b916670c8da588cae7391c,67.43684975822228
5916,100687714ba3e6443257f1beea34ae97,80.18201476697989
5919,a6f49313b70c55741fd873d58bebb6eb,72.48921035032028
5927,eec44823a300b5c3bb0ef89b1c9d1346,77.4003698254717
5932,f300654a8b26109cd0cda61fbe6b6ee2,69.07347865878535
5934,be9113a87f92165a3e75fc5d03361810,90.20567904013745
5936,fb5cd3c3ebc30266deb2a395612b966e,107.97265855219709
5947,e8aebcfd9e2ab6ba2d96c29cd19a9e25,86.80180599915879
5979,d1c921297dd10584d2300603eb8da299,63.374161526354584
5984,e5bdddc1346ce55db3759b9c4edea24e,100.8109162748427
5991,73d6dab6189c8c542b3b8bf6a1f21c2b,63.176576987498976
5993,80937ad4e505f717e798d0e1b92e2a64,82.27973858633351
5998,b415988006129fb913b030959d61aaa7,40.02371826012839
5999,37193ab242f6e2dabb22f6bd08fd22e5,119.51648646500719
6007,594081e879d19bae2b9d2332b63708d9,46.13303088897262
6013,dfd873b3f81b3dba356fc7a33a698ddf,46.51255547609324
6019,0ed2eb7a8bbb4a00c8efd32fa9c9c54c,53.50243277528171
6020,89641d2e83aa222d89c952309d3e8139,55.75365332455735
6040,c3abc1d07941d5eb7135afa1ae9f79b6,72.7886958189568
6041,011e4d649c1ef9adc6f8c27cf0f7cf97,100.61040684993223
6050,3d67f4b6f4f4f60a8aeda81af98a4355,60.52757433108289
6053,1907128de4e91ec124baef6ba1cccd77,94.3901120958252
6056,ce642a38c0bd807f126afe18e1e4ec2c,63.504317887439896
6069,110b513b5eaa66517241c3495abcbf91,86.21793681562741
6074,7eeadad472d63628b92bd3938415a63b,62.655549954954964
6084,ab22c2f887dce5508a27404c4dd35efe,66.29874039925303
6085,4087915b831b29188e02d8a53c6d31b7,80.09856624251051
6089,b8633cb2a8e4f59eaed768939b50f5b7,78.738537581866
6093,9c75af4a188ef7fa7a7b1694e9308280,87.36811307590509
6094,81788914ae1f361df0647873a2e1873c,101.3126183845491
6099,a2cd35567e84bacb9466c5967dcd0a0b,73.1499266889026
6102,7ad24253dd2e679d3d1f829c80712726,66.86907035165761
6105,b4147839b390f74307c12425a24564b9,66.09306232341112
6108,5c194bc0ccd17c253c5a8161fb416986,104.19245016687455
6110,269c5987736052004c51bbaf4bdf045c,95.48046596969172
6118,c362b6b1ed3fa5b2561963713e2cdcc7,78.25430416340622
6123,ae1392df8286ec37085b464f88a502bc,72.38150021070359
6136,19a00ceace5900c0183f950a141647ff,97.12060368871073
6148,5c5100377fbff7fd0ae2cfc365f7a9c4,112.75150539185518
